iter	RMSE
0	1.457790908
1	1.407967356
2	1.36214727
3	1.319300838
4	1.27933698
5	1.242971908
6	1.209034739
7	1.17711011
8	1.148485451
9	1.118800863
10	1.094669408
11	1.07266977
12	1.052648954
13	1.030969507
14	1.01466843
15	0.9995532248
16	0.9794581981
17	0.9609668659
18	0.9431998671
19	0.9270405905
20	0.91218154
21	0.9018818048
22	0.8890255339
23	0.8770813333
24	0.8727725512
25	0.8636509786
26	0.8551488988
27	0.8482169682
28	0.8371565314
29	0.8413755938
30	0.8355941812
31	0.8396549343
32	0.8450597986
33	0.8375419054
34	0.8307416556
35	0.8230901478
36	0.8160821028
37	0.811646406
38	0.8090468743
39	0.8031940881
40	0.8037608016
41	0.8035196089
42	0.8025918266
43	0.8096447636
44	0.8104993255
45	0.8109685246
46	0.8073312164
47	0.8166539564
48	0.8143082493
49	0.8115635477
50	0.8190899646
51	0.8163547304
52	0.8258533261
53	0.8239206496
54	0.8216989034
55	0.8196893954
56	0.8210961587
57	0.819257779
58	0.8175537448
59	0.8161682856
60	0.814763831
61	0.8178640472
62	0.8161432912
63	0.8147825624
64	0.8183814437
65	0.8147290191
66	0.8135101596
67	0.8123568011
68	0.8113927469
69	0.8173348299
70	0.8226663805
71	0.821869358
72	0.8258520759
73	0.8277921876
74	0.8320143436
75	0.8318540601
76	0.8328542187
77	0.8329797584
78	0.8320724166
79	0.8333835599
80	0.8339010977
81	0.8333553577
82	0.8323582861
83	0.8328627375
84	0.8306890632
85	0.8302611601
86	0.8341917435
87	0.8334718413
88	0.8328763003
89	0.835757789
90	0.8375951768
91	0.8348316789
92	0.8326438022
